timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-01-01 00:00:00,25.5,38,29,2.0,52,22,44.4577,-72.1008,85.0,6.0,15.0,191.3664883774064,6.000000000000001,65.99292361753555,45.19384033695118,0,0.07519114,2025-01-01
2025-01-01 01:00:00,28.2,69,16,2.7,48,62,45.8966,-73.4473,71.0781870696339,5.040483013136993,19.78,13.840854376884232,6.157939224392957,10.833814809705418,1.8455762615062528,0,0.067463726,2025-01-01
2025-01-01 02:00:00,25.6,40,33,3.0,74,94,44.7425,-72.3944,78.43365401593297,4.949911844804258,21.5766126483416,122.23553603749839,6.291484584772158,50.80113851418635,28.442312415532385,0,0.06790517,2025-01-01
2025-01-01 03:00:00,34.0,60,27,2.7,48,15,45.468,-73.913,77.53564436194065,4.800542924434005,27.4006126483416,69.06614792575962,6.6767127283027525,35.88163992208994,15.37067168236331,0,0.06703393,2025-01-01
2025-01-01 04:00:00,39.7,78,6,0.3,42,35,44.6451,-72.1705,62.93542370727562,5.9055782844340055,34.2506126483416,1.3290572438481119,8.253452894601295,0.7246673091010251,0.015382054650320335,0,0.06771983,2025-01-01
2025-01-01 05:00:00,16.7,53,12,4.6,56,94,44.9303,-72.9645,75.48334673891043,4.093400697039533,31.53345532446215,8.604475141676794,6.180917982507996,7.200986255390384,0.8956796604296632,0,0.067437015,2025-01-01
2025-01-01 06:00:00,29.1,75,26,0.1,71,37,45.1798,-73.3769,64.7100339396215,5.022881197039533,36.475455324462146,36.165789294782265,7.473055102090912,24.011996710657105,7.549652308842528,0,0.06742983,2025-01-01
2025-01-01 07:00:00,35.1,83,35,3.4,50,20,44.0237,-72.8291,74.10694655542544,3.5506554007389606,39.16457829942041,105.77767557591469,5.7891923109171195,45.26409880675067,23.187464835009205,0,0.06682464,2025-01-01
2025-01-01 08:00:00,37.8,55,28,2.0,68,36,44.6829,-72.1734,78.81585611685722,4.594439199966563,45.67257829942041,84.30380586123793,7.342363318684271,42.08883602069767,20.386578520036846,0,0.06793557,2025-01-01
2025-01-01 09:00:00,28.6,59,30,3.5,31,68,44.8591,-73.8969,77.7035795949934,3.9448632526783687,46.93295886078762,90.77945978371325,6.519719108031394,42.533390889888594,20.7692597118675,0,0.06703211,2025-01-01
2025-01-01 10:00:00,31.5,57,21,0.7,34,78,45.6064,-73.4981,66.03981807081435,5.670619232678368,52.306958860787624,22.57098019263399,8.922900146513188,18.261836518144065,4.650531406189508,0,0.06750356,2025-01-01
2025-01-01 11:00:00,33.1,34,40,0.4,80,99,45.3616,-73.2011,81.3922357967074,8.449458152678368,57.96895886078762,267.1092533492473,12.385640774879581,100.10345810921774,94.4851978230613,0,0.87033826,2025-01-01
2025-01-01 12:00:00,16.1,79,25,4.1,46,29,44.2697,-72.2061,71.45524290291955,5.4428626046138575,55.74655534973009,41.37059688039931,8.749952477123243,27.863898168568618,9.824105587011065,0,0.06740549,2025-01-01
2025-01-01 13:00:00,31.2,50,27,0.6,79,85,44.3655,-72.7864,68.32084728533273,7.431089104613857,61.06655534973009,45.155036852606266,11.395445470212504,32.5553777120119,12.939310991697626,0,0.07048939,2025-01-01
